id,target
29019,0.9884093281079709
23143,0.6610909338609848
86833,0.9336937474876457
68329,0.9950542359026409
31148,0.8560906749079109
36163,0.9409006756448309
87608,0.9932201685668882
112627,0.9050794647609084
23403,0.984466499584329
107291,0.9885634247496111
99369,0.8986430655535387
52587,0.9660325391255594
34748,0.9298189393053765
112847,0.9935809819283127
20156,0.9806377745796985
56514,0.9893777252422928
1425,0.8545342744747786
69630,0.9718094311974733
103227,0.8454156500271842
11836,0.9639057820497656
88965,0.9784010043750838
66375,0.9734258861528305
105506,0.9860016507038089
112563,0.8943138676861381
5267,0.9934444368819882
35815,0.9557849788853781
67243,0.7942047188507788
29388,0.9927866797661697
4156,0.9944491822597963
25004,0.9919351514636343
96914,0.991660661894358
67802,0.9942144143003837
74344,0.992707161739369
109141,0.9832857326928119
16607,0.9596994104780286
14984,0.9682731709726738
547,0.9627718349091525
10426,0.9800822299718335
109476,0.9641459994368081
54065,0.9731455887804802
74495,0.9663592044133114
98581,0.9906011301676114
16211,0.981172807220431
107465,0.8253505254624047
113776,0.929957925555053
31788,0.9935049700029486
57859,0.9915189530803776
77117,0.740775341229587
2055,0.9735591498856156
42525,0.8822752219742322
71203,0.990996329601501
9930,0.9842834080502796
64868,0.9263208220498754
1133,0.974870225888189
30492,0.9970381505066656
63814,0.9888614438562591
102147,0.9883658143870307
98602,0.9834569713448125
25583,0.9911728473717872
112577,0.9489101392355053
24620,0.9869254532997649
22421,0.8948518351833108
20688,0.987628242037894
101996,0.8659628595074992
39287,0.9608407854161278
18400,0.9867305000489893
2198,0.9898162382014392
113111,0.979188314399143
104403,0.8736127351439649
2894,0.9651249921988773
102171,0.9517794468228922
28930,0.9876834088695748
22929,0.9891118899053613
79670,0.9271319839743277
29631,0.9063740848251638
107480,0.9569253693697922
43893,0.9817752680104955
19793,0.983452147620939
9284,0.9641027726068611
57132,0.9935613891587969
56885,0.9836373920881117
12558,0.9676413291124338
3931,0.5742459213208058
71998,0.9906107285766697
50247,0.992084272157291
50312,0.9903970578871625
53746,0.9792273575488463
68434,0.9137136673239213
27340,0.856214528416026
22260,0.9941457472920666
86913,0.9611558763855811
93495,0.9159025290568125
6381,0.9622946971937024
93250,0.8699921703744149
98407,0.9817003640215415
29172,0.9947316068280377
31982,0.9598101833203928
25757,0.9406786723461589
66999,0.9431627706992108
104870,0.9847551165822186
49025,0.9657793775896519
18374,0.9882626542561259
57673,0.9808861463247717
80313,0.8005614730791557
47831,0.9838130931508979
42804,0.9883531653203445
99682,0.7160171600656218
106414,0.9979786150829966
39998,0.9292340619593333
93604,0.9852287719919812
75203,0.9948109162639456
28395,0.9443946641512591
100073,0.6524559968297531
19094,0.9394567674328584
106993,0.9643255302751327
70855,0.9861573560489086
89089,0.9662049789098319
82172,0.7234635258915105
13619,0.3603353258924943
68894,0.956578251010989
71706,0.9837623851457793
43847,0.9633606246453803
89601,0.9804084631961812
77007,0.882308893783426
30254,0.9788985507667627
32091,0.8375980797595806
17699,0.96785344723044
30494,0.9886540770660064
52806,0.9551654753669006
17188,0.9964172742631326
53513,0.5306787749510715
3805,0.9977783106990376
62184,0.9725243495608406
3548,0.9657415376700502
47672,0.9916370986789118
26056,0.9934468695857686
110568,0.9175805024483712
59524,0.9060148684836112
24756,0.859759432692979
76626,0.9973330221537202
62607,0.9798243370099387
74345,0.9187208149071528
63451,1.0003043151744522
66312,0.9427704223219914
51076,0.9600927389696575
51327,0.994302728438629
66631,0.7690573624659819
76708,0.9854841598799066
39619,0.9930042349517737
16684,0.9854511854188585
101983,0.9756294097776633
3445,0.995660563619783
47293,0.9406877808716146
13288,0.9786745721104978
97083,0.9566093526138357
95375,0.9776557507375498
17368,0.9781760702629896
102814,0.9405856293618984
28526,0.9862908630797559
91231,0.9956014043216435
51932,0.971234757900877
95646,0.46343767176018286
107556,0.7908217972888943
113914,0.9958401463430424
112687,0.9884685369440613
12039,0.9883624742471152
51310,0.9774882411132703
95090,0.9865881112048737
74023,0.9903122005415522
113992,0.9823113849824804
98948,0.9954160781872408
27204,0.9706869514648229
12199,0.9937262062831768
5310,0.982422123302767
99252,0.9897696064304179
49374,0.8962219573286515
100160,0.9371265998107241
92810,0.9321519384414729
35256,0.8245654872759071
93605,0.9674744998622986
29064,0.9779122796026521
5551,0.9893560834160358
42652,0.9861244119552374
42048,0.9965953258407014
24832,0.9293820549161994
101171,0.9173457869207788
31099,0.9888777920021655
75489,0.9737954725489857
20686,0.9695746687674666
59197,0.9946905859728572
95763,0.9979246718203677
30649,0.9823309427862801
24094,0.9806487767669791
94545,0.9831263432422295
56904,0.9552536724670861
26843,0.9928459838268755
5682,0.9741413116945428
89144,0.9712850524698466
64057,0.9899511042991221
71845,0.9815788341458211
105549,0.9820603809204357
102708,0.9861801563070417
40536,0.971049873734722
70096,0.9679026426575829
18446,0.9935789412748413
74295,0.9618092435558956
100707,0.9912388442623938
32194,0.9841263983921165
2465,0.983258462104462
20709,0.9427076228466365
65960,0.9284815459959611
16462,0.8831573852076039
30105,0.9913801996478782
94800,0.9139328017716963
13184,0.9475751102717104
80506,0.8527899293581593
105911,0.994580900451106
48436,0.7372399272799411
52538,0.9912992367555593
54403,0.9808706408287232
82076,0.9441416217289685
21992,0.9169145232001841
51972,0.8928062494420962
94128,0.9872367378566507
64757,0.9909663267241944
83217,0.959265380711681
85744,0.9844297012932635
57383,0.9501982962714229
28140,0.7060361952387348
55963,0.9358660309945926
53553,0.9566226561360429
109285,0.9906971235565587
31549,0.9675368588759379
102027,0.9728008329980791
102281,0.9719811788129626
33372,1.00004086776076
110270,0.9972621086655925
30451,0.9318538284678468
33879,0.5453656877346569
110706,0.9820394020701997
66391,0.9758945719200403
17287,0.9844670967318047
69184,0.9903020923501835
93117,0.8851256488537532
57953,0.9603332989383864
56872,0.9962793949628916
93657,0.9285206296231747
41119,0.9760378478305766
64395,0.9754980448641102
66407,0.9172857316992237
104652,0.9890217372247269
101663,0.9940699272206031
15542,0.9687289839408016
32434,0.6467418014718616
48344,0.9899867764212584
1804,0.9911603881173935
103326,0.9675086613744888
71633,0.9837046013259698
13228,0.9901903940517062
14388,0.967476489555362
19825,0.9755550783946744
48327,0.952143612265467
100668,0.9783489642180524
100118,0.9067900607439358
11235,0.9977846914043215
50759,0.9880387064499191
84115,0.7736745274518881
97118,0.9534662441522394
82567,0.8363836344490644
104423,0.985444851248445
40727,0.8573411741568515
106066,0.5786412398897207
30027,0.9801151813005248
972,0.9920501075406162
25040,0.7689559112866217
93670,0.9884390634910031
107887,0.9905666639725329
41987,0.9907927388733873
70534,0.9759437235500791
20641,0.9939512100499084
102295,0.8964055718480107
83674,0.9632258478838998
113025,0.9731161468345396
78942,0.9469510013602204
71034,0.6179304484122881
36040,0.9927581373201491
27685,0.9942637964797333
55796,0.9918191251449904
91693,0.9868701230110101
48457,0.8909927705978008
73451,0.9925363741537768
45986,0.855077680894945
87619,0.977893744727617
110952,0.9594362841823926
73104,0.9939187829688657
43796,0.8661083965654204
105733,0.9845254921541717
91844,0.9887262117714956
18658,0.9650742114939537
66474,0.9852005775708517
77197,0.91951934062939
2396,0.9416378902258826
72516,0.9974681973525734
89906,0.9246294562855586
102458,0.9408883543019343
3468,0.9257215188154241
100975,0.9968994286502976
52784,0.7514671214399719
30135,0.9589681262483805
113671,0.7321122367189091
3346,0.9871394952583543
58999,0.9594536881875718
11162,0.9803255829019627
21996,0.9877461398015748
109866,0.5381075910069426
11297,0.9869052697474114
11727,0.9927682449127438
37759,0.9838431115513643
5263,0.9554477908523139
22837,0.9816341665044985
93025,0.9260591080537269
2683,0.8829463140441647
97144,0.9798590645089351
52257,0.9281552954267506
60683,0.9870896011136523
89876,0.9774725172717836
101796,0.967990600698071
25723,0.8843525258384428
46565,0.8619509807227197
107432,0.9891840586879413
28454,0.9872852652304047
61217,0.9823533664671193
61300,0.9966796194448542
6399,0.8780000975168886
24021,0.9910490665553925
30043,0.9862947911408213
96112,0.9941386648980642
2612,0.9395355314349639
74149,0.9883607216427677
90649,0.9937516937477522
64976,0.9661119800619469
95154,0.8435025177757371
91254,0.9366652026817137
44924,0.8944246952292879
10937,0.7727771037355207
107451,0.9737143278412771
22472,0.8480998218248823
51360,0.9873792086496623
76262,0.9865881112048737
32141,0.9947189124107695
95276,0.987968285274303
39117,0.9950783804368496
108811,0.9873700503101969
61193,0.9571269528174173
111541,0.9507414980224113
87426,0.9762113961868416
102016,0.9747167322731297
69675,0.9878134037210412
65586,0.9800992751607842
80739,0.32202187343350963
109096,0.667052333796512
60165,0.989590491710771
43596,0.990303672759067
105185,0.9512520393469462
113760,0.9825039765861461
88953,0.9603058624599243
66720,0.9699455767019617
48073,0.9910113046309885
40681,0.9911448602008015
52604,0.9928452404009398
25102,0.9660045001882446
102759,0.9984831306562743
88019,0.9989151428937824
113702,0.8837129569568406
66931,0.9822147968056557
30979,0.9836298918898744
15217,0.995621167255578
51524,0.9536987167681142
21244,0.9836146191907644
111726,0.9793025093745158
47978,0.9489913800626991
25622,0.9651361635449905
66077,0.9819333052068947
47455,0.9962576501151077
102617,0.9117247100147783
66628,0.8092661924378126
18915,0.9825177505172306
43233,0.9858101311460363
9822,0.9950538917544278
41116,0.7413755044424569
73937,0.978604827442281
62535,0.9763572304237351
5925,0.971533678020293
86775,0.9150719026114227
8300,0.9564302221783362
99747,0.761293901120621
4177,0.9957734516982071
26367,0.9009133453197798
61898,0.989502671831479
20081,0.9456760855518984
46460,0.9068721719718112
6180,0.9976098861245005
70006,0.9322871264533107
78009,0.9928890526360957
58925,0.9866095848287254
34296,0.9219299927363394
24376,0.8616224818645908
53135,0.9944528877340936
45673,0.9828259918284619
27827,0.992000963842407
14796,0.9647352002684756
13369,0.9893884943884792
45536,0.9471281146383039
33720,0.9660330804781528
6895,0.9015318014402373
11636,0.9957166996367544
105563,0.9881071225322293
43084,0.977900746075814
104054,0.9885069338064796
39147,0.954522998473926
9475,0.9168473610283144
69481,0.9941738348600727
105401,0.8655243298577988
82845,0.9905282190019978
5763,0.9839308981934074
56261,0.988462057033461
64334,0.5009161431799851
88358,0.9134804891207449
104793,0.9889785342593382
81788,0.9951320589262451
37386,0.9531912618804385
74775,0.9120431137697049
44232,0.9346107319104117
67901,0.9684276607970101
72282,0.9798931318845051
56246,0.9806362470379735
26834,0.9612360169917359
17325,0.9405220227597527
26297,0.9898097602596627
67756,0.9699054355076763
34986,0.9791709508731818
81829,0.9671341418683912
98616,0.9689478997922873
7443,0.9799016635044866
41948,0.9326076165587317
89111,0.9198617707408795
21886,0.9599183277343851
59320,0.8714535815592128
38518,0.9895382793272226
79762,0.9902690292044934
34374,0.9721316532368187
39026,0.8754758950696763
32187,0.9872411119301892
56344,0.988874697562913
92760,0.9561840018526332
90377,0.9731955299477508
4683,0.9934849124984665
92995,0.7616527882247166
3919,0.9855146473705624
84329,0.9868090322532319
95810,0.8463211039023883
26974,0.9899045370487008
63467,0.8390791986911549
4607,0.8744937005337134
836,0.5662146797181721
96726,0.9951426068479953
895,0.996805215950127
163,1.0004514871197328
25394,0.9875335458075739
89400,0.9442269022046009
111243,0.9953761987938696
3711,0.9758211886194091
98535,0.9880289964099547
77278,0.977751223635891
23015,0.9963697700810046
32614,0.9870030820235008
92163,0.7980060834774851
35907,0.9694120354023732
81660,0.9761201253485976
2436,0.972249561112054
103487,0.9896324699401554
1870,0.9187138051649766
80799,0.9793001942922065
10554,0.9823531813346226
59936,0.996529433414979
66852,0.9601681189572181
23712,0.8913545291309424
75375,0.9909288892137688
1526,0.969235153338878
81614,0.9695714954293887
42564,0.93242990895531
10941,0.99669679934188
93817,0.8258486532423465
14565,0.9918166457210812
69028,0.9851822673687615
102755,0.9956513330678463
69625,0.9769262127458014
97397,0.9835854191240218
17311,0.7650910382161664
2986,0.9717820036026461
60208,0.9350617061126059
97163,0.7548297416238726
24418,0.9858279210619865
31593,0.9336420388803377
18931,0.9932340008224907
37131,0.9932951728889791
8823,0.899511511951655
86453,0.7941271319273997
81587,0.9955129472815086
5773,0.9348730858599463
82164,0.8890465716626209
14432,0.8615368346423671
91709,0.9783376670985185
105316,0.9806602633686354
62695,0.964859065198396
97256,0.9204146005907623
78237,0.9956266863121749
13085,0.9619304688545792
105228,0.9469055985159316
106734,0.9876202141694179
62052,0.7757709746371422
98295,0.9981225972537692
86326,0.9457151973879957
102133,0.9867761558804059
81401,0.9560647049607895
32720,0.9563777840321629
36685,0.993572799490676
61833,0.9936267481934917
22534,0.9350982289898238
41690,0.8714549048564195
19272,0.9743623477865604
5199,0.9918288645377705
1015,0.9839547075118413
81731,0.9913032788952194
27413,0.9989102090238401
69505,0.9586015288770381
56779,0.8492373535638393
19881,0.9872125923671244
91774,0.9723929482114101
81901,0.9920084920296517
80166,0.9835657746127924
249,0.9916662708736983
18660,0.8985049242065613
41511,0.9720581390978675
20263,0.9922589938725854
84392,0.9698042741540513
31333,0.981954486155925
60164,0.9935674065655601
53022,0.9646979511491841
100446,0.9921954617182213
75007,0.8634962159203385
72641,0.9880600791268842
5799,0.9200917556358282
33849,0.9552395811419323
18381,0.9848578726917175
47220,0.997753042293829
14956,0.9894590662915796
42704,0.8271032692110681
15012,0.9812566580201737
105835,0.8846355507871497
65733,0.9681014332501336
84013,0.9819482425330953
57749,0.9984848968012885
9962,0.8389216423058719
18187,0.9952996204630306
45146,0.9789690501473941
95013,0.9901072670833334
65448,0.8843853927440908
43062,0.9901258133156582
108540,0.988937982902195
96062,0.9718494993254109
110399,0.9417404661931763
92873,0.9757503580101894
11386,0.9935057050389546
92528,0.9843447440478301
86764,0.9743637991232771
93262,0.9300679286692848
107082,0.9950803945900427
94891,0.9994033914419913
82052,0.9660583012579496
37040,0.9436446832025707
81195,0.9202818250324932
65825,0.9965651682403609
19817,0.9916426489015767
2847,0.9789101430052592
20371,0.9309153664039165
17434,0.9777233269944817
67166,0.5765504510789919
14885,0.870886772405112
98099,0.9922678133931065
34279,0.8674600231683514
107596,0.9887816377572096
73701,0.9902609786196359
6150,0.9984898629128066
66207,0.9978089863870765
87671,0.9939782961157259
1514,0.9770471882945663
91333,0.9462799243794175
47539,0.993651881529839
68505,0.991683404902088
30310,0.9853659849546967
49455,0.966380335202157
110382,0.923174139272288
101540,0.9792496678549026
46387,0.9556550637182868
84033,0.9587734677023532
68223,0.9744947295554574
75021,0.9684562304363536
98447,0.8862986323051695
25750,0.7396189539578328
94688,0.9719927295453573
110052,0.9526676840508846
51125,0.9802404615501358
90864,0.988582198660764
12257,0.9204414289182672
47948,0.8621937998118657
49744,0.4879053023785068
92727,0.997622468534894
80318,0.9992472497390736
86342,0.8907819957135669
59180,0.8520602654201526
41685,0.990300423291404
41021,0.9866335623739524
80747,0.9950753630853311
42238,0.9855685774209398
1676,0.9888159922776425
43834,0.9935874267761314
11786,0.9988283396637112
110896,0.9812233488807529
44586,0.9918105645919509
22321,0.9890074761471094
16944,0.990171254124158
27586,0.9813995681001975
17701,0.9880118461443305
38120,0.8731771807434708
89100,0.9982314635691479
110972,0.9960680205688177
25418,0.9318332767325924
32429,0.9880941206599183
74005,0.9798246595799347
107236,0.9856740375803575
79203,0.9871816841391609
72816,0.9883890327448001
112282,0.9915853858199044
101646,0.9606854622064959
66667,0.913281809489935
103218,0.9972755373887552
26530,0.971421234182061
51817,0.9672721007452829
79745,0.9566202480799963
68444,0.9436866365818958
41756,0.6415669092489853
27767,0.9961143268309348
57626,0.998091347312305
50500,0.9956578354492033
80665,0.9811551674923663
105489,0.9752055438637276
92499,0.9989559806750177
27970,0.8622361475677814
92120,0.9924084240619842
29079,0.995405892980689
19163,0.8468763133297734
93906,0.9586079497316996
63715,0.9677381444930987
102706,0.9141731535102854
110214,0.9635735007803826
32016,0.9892588014138903
31687,0.9947221897363718
20773,0.9429650111456355
50347,0.9574009464111651
94113,0.9916981161874029
15100,0.9910375373763347
8389,0.9877783551928044
27314,0.9987965093666443
73131,0.9885402198605416
27912,0.9783832635949015
54674,0.9951407440569378
5176,0.9062423664729811
94467,0.9909351379775132
62104,0.9942513975901264
631,0.9924867217900952
74381,0.9793730829309609
5554,0.9916147692137207
41072,0.9910206595689417
82732,0.9708519730068697
33507,0.9920471776413012
84364,0.9814000213795072
52149,0.8925120228153979
391,0.9824250989618262
53546,0.9437660642278757
25165,0.9868741492588361
33660,0.992409999568186
37885,0.9891195422205841
32115,0.986826825630675
112734,0.9843265477758748
19908,0.9932971691153611
61340,0.9927596434077932
50028,0.89640458379757
45141,0.9771810172497717
36030,0.9865117752900349
12911,0.8764152715372536
43793,0.9843198626401267
23632,0.8949372936963981
16804,0.9930238516503285
75259,0.9310749739920685
42100,0.9346277566008444
48059,0.7569852845401959
13524,0.9534796450425774
58519,0.9451290592767793
106703,0.952766876325759
36947,0.977289251185993
69428,0.9833747185964532
56496,0.9235620030049243
57193,0.9324868165707969
43501,0.9873667175873113
58531,0.9923926317765417
74405,0.9659964428659538
61690,0.9502028892990417
49463,0.8114929632146467
17021,0.8285598362833171
16871,0.9287696843438905
16078,0.9765523831209096
9784,0.989040231494
98796,0.9815288043396888
77504,0.5476339464721266
28832,0.9368407768387026
74316,0.9832555834755236
6536,0.9740780799404883
101773,0.7881420714598111
48417,0.9554962056266778
70459,0.9109431534811113
94271,0.9948660702393202
705,0.9752474531159051
2696,0.935149004113867
57271,0.9988916361394228
8968,0.9972457192366717
23513,0.8826146845456733
45677,0.9571255733354762
103258,0.9581973363683155
35249,0.9906650210372117
33055,0.9922065263873828
10512,0.992171747623514
41748,0.9288008330158452
12896,0.8758741451771292
56524,0.9877808306285119
14219,0.9396714300954806
19567,0.9821187459642042
51083,0.9646292992085745
31682,0.9058722278145204
105578,0.9932474476400948
104710,0.9901250337804641
63027,0.9811531961712445
58703,0.9657649815844932
89369,1.0004345498657803
19804,0.9946585362368483
6872,0.9712462904528715
31453,0.9871265232985132
23381,0.8408106295996657
74105,0.9971903007844624
16180,0.9879853769819043
49380,0.9113769125294405
97997,0.9760168024213899
6559,0.9691854644097075
75111,0.984815504185256
65400,0.9215330045148067
68003,0.9826054343282382
31763,0.7474897498257146
77100,0.9979555799741812
84374,0.9863132472364631
32908,0.9103513783596177
34911,0.9238300027930558
3951,0.8378073865748144
74041,0.9867579473036101
1273,0.9596659125718601
113698,0.9814727363243919
90754,0.903065117744492
56325,0.991953696087091
45827,0.8617956974329775
12580,0.9433388287238856
71577,0.9898213339359606
102965,0.9824713739859038
11898,0.6208223959201508
61501,0.9844697509779852
1504,0.9807153123358507
106525,0.8722473063119862
83908,0.9928362736178649
42662,0.9773920328959027
30302,0.9945295965415322
4718,0.9318244001550702
60545,0.9986688514504258
96366,0.9846141300608249
71181,0.9983901762383455
88769,0.9369397204199879
96251,0.8141678582761718
87730,0.9756769500047986
4181,0.9953485638148406
77519,0.74910870097069
36849,0.9366832698431441
60920,0.3122585080262037
29022,0.9820882502437045
84047,0.7651624790646179
23828,0.9933433294587098
75454,0.955617273945964
23263,0.9856479982153669
42626,0.9871448085254193
57386,0.741855720164095
68325,0.9947166761932797
354,0.9761469291011725
100106,0.965986951777692
65804,0.8961701343478528
75347,0.9889946661842977
72898,0.9739677103660973
31292,0.9689110650086166
68280,0.8508004889847263
56178,0.7801396185283017
54028,0.9910589285214633
39509,0.8354523822729397
87574,0.9914804933066469
80457,0.9252433562070262
34266,0.9018690810417372
17310,0.9468067591992914
38366,0.5161738856095821
18191,0.9380782173004081
98703,0.9584092389475692
41682,0.9342520280495374
103097,0.9665161563986999
78384,0.9980172327672976
56221,0.9984340702221134
75091,0.9735374672660084
34791,0.9476885188686501
64420,0.9072294370802224
108377,0.9919813226191608
109012,0.9867968542036032
18865,0.9907675030518677
68666,0.9798510269203697
40680,0.969140654088245
61539,0.9440440017890451
58912,0.9965825067922237
1102,0.9920177392812202
85081,0.9455428128766399
36665,0.8851752404184573
46935,0.9903402657058504
109300,0.9862958831969243
2808,0.9818630092864314
96709,0.9930835306695569
7947,0.9777270458295774
13729,0.9850154616845325
75792,0.9958781374012524
33293,0.9308106188118239
96399,0.65806326283821
90314,0.7032617474504997
55004,0.8205600877916843
59389,0.982721025771379
74569,0.9177906205273159
35871,0.9960086569862703
40412,0.9491127091257744
84780,0.9797261402967018
94017,0.9503362508880565
74795,0.894189409093013
29035,0.9906440673402973
94353,0.9886003255846503
9297,0.9176935435979869
50187,0.9619288675070399
28704,0.99564601703158
88284,0.9746482477045023
53095,0.9778684503271895
53170,0.997676622709718
71165,0.9280259347132453
46949,0.9967891121684254
92484,0.9924696314595323
59921,0.8309866280031022
88082,0.9871923812711831
891,0.9883621052465315
28390,0.9790301259476656
24555,0.9784522563662562
62652,0.9322683204591664
94310,0.9160524668142243
35181,0.9924189660853036
113454,0.9908956246274071
8765,0.9674956790292204
71074,0.9396929335624581
105153,0.9002773563531804
108886,0.9448913095711924
57604,0.9066650356447535
40616,0.9260828014710974
91290,0.9307867861372203
102353,0.9060623790661311
85786,0.9954861735230293
81568,0.9841930546039868
4986,0.9878429474454183
86133,0.984689670727379
77072,0.9700727132247071
69935,0.9779111250578052
60596,0.9701222257723258
39966,0.9937901449221417
35780,0.9573922320664904
70933,0.9751405222452474
94886,0.969613801180077
23854,0.897462196823695
7681,0.9901420491369481
48230,0.8933605933827943
32663,0.7623048896965134
24717,0.9752871018941267
27089,0.9389896096903121
70215,0.9918025201833083
63684,0.9118991123158282
52136,0.9780703122701294
51294,0.9688974755873987
32276,0.9883808173879265
101570,0.9911978201108532
52183,0.9652922717829682
104543,0.8475288112218913
1985,0.987914573001945
76441,0.8886460471748718
18688,0.9403705436047368
17900,0.9395400540652795
7357,0.7933548240653611
36217,0.8645154220764816
76636,0.9896714989671301
17655,0.9928079528215987
104629,0.9895458124695471
58220,0.970746623646267
59607,0.9683021036795936
27048,0.7328094271104371
2506,0.9916760485916325
34689,0.9885780841515744
36331,0.9881739062050376
43341,0.9786999332893276
85024,0.9876022066227189
69600,0.9672177924324883
86733,0.9201759138040606
47198,0.9444741424374707
4042,0.9660137384295023
26358,0.9649132337382247
22392,0.9701857590181922
107023,0.9940807382196017
19329,0.9863868822093709
1245,0.919779976397431
85233,0.9974350488513206
58761,0.995502725363668
82531,0.9120158859601256
87881,0.6292451873137892
59423,0.6539768100152945
58593,0.9276370498183965
45165,0.9879898361801683
108005,0.9665387193916416
56037,0.9085008365147125
105187,0.8877542057574456
55857,0.9775391040550765
106298,0.9787526856734281
4335,0.27709947150816405
48409,0.9443476205127054
55699,0.7549614263103744
88974,0.8767864195805077
68166,0.9923681918929232
103987,0.9662662151307319
86056,0.9886997143663249
74737,0.9564900933752823
89847,0.8640173221926839
26737,0.7725904460129742
5145,0.9951595560413415
39414,0.9755256730408196
75944,0.9810910312039712
31433,0.990947679715345
59813,0.8810669187682418
69749,0.9763581153899166
41940,0.998285970842766
60534,0.9861972866363111
2614,0.9613414549467612
6750,0.9829183358999072
89468,0.9754374667622688
13025,0.9015695428885807
63747,0.9834841137801584
79234,0.9470456349052705
69421,0.9908553156447875
12901,0.9063137682357899
52036,0.9809288614019139
77226,0.9912348092709279
83332,0.9424372002521936
14204,0.9642793821923153
91972,0.9694522344133174
65905,0.7295347837864959
22722,0.9952927330175947
71489,0.9832808173352962
63300,0.9892992350627333
109521,0.9728233036053296
9499,0.9651234053064925
4628,0.9977768133247081
94485,0.9885481057286256
47958,0.9340741556543185
8738,0.9660578351308237
69607,0.9697801501459546
74230,0.9018411633584418
99574,0.9958784173278609
82225,0.9932587894263172
56644,0.9862273341869975
102331,0.73045014335371
1342,0.8865180718163427
100700,0.982768919677342
52539,0.9384126155247001
3022,0.659106002351467
81505,0.9028410307833855
54122,0.9310151327131412
69918,0.8434458762434569
13513,0.8949961984530941
525,0.9796393030662708
76606,0.8807496554615436
95662,0.9534866519696594
111818,0.9744169520385463
107371,0.9682515091175895
34657,0.9494880933345825
100138,0.9578553315276684
37050,0.9973060756868319
14880,0.9873606303533708
37441,0.4586836695188756
88016,0.9892476620652811
43078,0.9852535284042144
28651,0.9564970208868453
96728,0.9882658937161478
96964,0.9946077203728756
65297,0.9280155804419989
66197,0.9985795472880827
37165,0.98193854708941
30906,0.986745609977392
10129,0.9829758036139106
22351,0.9947608121749274
95496,0.8288094613761054
26214,0.8638821166868847
53433,0.9587226263653187
20146,0.978050891938152
59517,0.9364321951880832
23926,0.996470703417564
72514,0.9723616952417856
97398,0.9932070029275236
93122,0.9987704460908386
16772,0.9846794842418921
42142,0.9987389829954398
28319,0.9562743688111536
84938,0.9128845240021749
59709,0.9942775898419501
86408,0.9908243407175248
60047,0.884509785265697
24202,0.999015841690991
82517,0.995337514731276
13875,0.9916664793065869
103190,0.9045414861308376
38,0.9948042244219948
105888,0.9772244250461916
19388,0.9672875411835604
58459,0.980560436839224
101516,0.9938304917699521
9752,0.9839836596828305
21646,0.8861239436724464
6874,0.9258428217341597
17179,0.962344821465061
25338,0.9333300373645458
68780,0.9896712231766341
5847,0.9896757976898843
38220,0.9627613671772733
60522,0.9986364880728548
39155,0.983139786132328
92515,0.9929307785780103
92372,0.6134719223138609
98199,0.938206098593101
102183,0.9843364663703221
17726,0.9428172396715535
13772,0.8764654608312045
67978,0.9270042536107703
31945,0.9684520865955335
55697,0.4990001441184722
80821,0.8784582467704537
36502,0.7319674579219928
84377,0.9747024396257233
10508,0.9479247556382138
33919,0.9787154788714869
71812,0.9851489269284625
43422,0.9865704021083399
15549,0.990425427339355
82243,0.9563369928007717
53358,0.6954604040269436
86603,0.9544588034807265
100350,0.9175446057003451
1232,0.7202492368499247
9155,0.9877341480871104
87086,0.9921591523494468
19840,0.9865182225893592
77442,0.9567773260254502
106464,0.9913014615017357
80047,0.9826666314058152
99760,0.9903684099323569
97608,0.9800104112755059
88172,0.994260118116198
864,0.9870111540209029
25922,0.9532740426351887
106215,0.956958803127403
75963,0.9823515643931644
75251,0.9730750417053134
25519,0.9466259511352149
76078,0.9980519250717671
82774,1.0044651972907752
9879,0.9832289340442626
63960,0.9780192177325954
69569,0.9845272414545453
76919,0.9911655166226588
23800,0.9180534245519986
41315,0.9144458189660418
49179,0.986944622051188
6010,0.993025773560122
100927,0.6963229505220041
4401,0.988965533786246
38620,0.9902903889445633
1923,0.9948068601926576
58837,0.9848973226767322
52641,0.9269341942276279
14788,0.9741590503888473
25511,0.8775307074393335
96587,0.98510294532492
38508,0.967118057790759
56879,0.8790787849975603
79470,0.9422305395343217
53970,0.9948349856146043
79508,0.9762412661829849
38866,0.9648077860929585
52307,0.9895323930098955
100031,0.9967923505308576
100051,0.7723293548719459
44638,0.4490622289488483
108977,0.9960234249777459
82844,0.9482570388217018
55392,0.9776212299827529
51575,0.902089811728943
58983,0.9872772455572892
100187,0.9908166261894282
99142,0.9614977167447822
22021,0.9574498892346631
100214,0.9573242625097723
43103,0.6785072299272529
61317,0.9942008316460342
78267,0.9811762441791838
61906,0.99354003138486
45024,0.9274073002617228
42420,0.9896285827952176
52095,0.9860272471932078
56697,0.8060565563711279
58588,0.9842178167690844
104238,0.9881363568078869
47417,0.9963962654322076
29366,0.9850991031367877
86799,0.8781931143261185
43098,0.985173062201256
29715,0.9959650236883436
41955,0.9780332147892866
79325,0.954655745384673
85143,0.935143524472296
52670,0.9948131631408225
49565,0.9958893602048344
60039,0.9350370568580566
75679,0.9910756368311319
71304,0.9525192275331367
35166,0.982641357794801
11417,0.9657103174586495
24096,0.9681353911271101
70088,0.9192792274499515
39749,0.9884153221404891
91045,0.9122613607337628
9099,0.9912403126664541
71739,0.9454480293450478
41187,0.9746762563978866
44084,0.8826199883154229
59777,0.9727269148523541
67817,0.531814731678468
960,0.9524759462174143
54613,0.9713159297095441
58988,0.9910088079983926
108326,0.9871286681717505
4855,0.950074366472898
35257,0.990777798625008
15640,0.9646622575440253
