id,target
1,0.9369708276533504
25754,0.9227875040079013
11200,1.0006900105306507
58196,0.9763062360864433
56638,0.9229925868457401
109234,0.9966236028152321
3020,0.9838153956157981
225,0.923490608745328
23058,0.9970188085765505
103779,0.9994345275833797
32621,0.9922410631215387
77835,0.9949572477066323
58724,1.012104205015088
13394,0.5068644881717503
56683,0.9749558304628835
56792,0.8760441884699857
44633,0.9902325098394374
48850,0.9953258946305
95949,0.9999542445275377
6508,0.9556579931696548
84468,1.0018303010234986
683,1.0066519608678122
43605,0.9797756579236793
21793,0.9079631085886132
85851,0.4782477555524397
105712,0.9364564626284203
15377,0.9823722649722683
33190,1.0168552504606332
21186,1.018199429684143
849,0.9380874229866684
75343,1.0148809278083175
60588,0.9911942165413857
60386,0.9100366457715668
11950,0.9826398842708653
30596,0.97186229916526
56465,0.9155668505749266
25106,0.9272727142490841
52753,0.9737020326333582
24203,0.7606029061914802
19018,0.9558291471977759
33689,0.7823467229651652
87494,0.9849923159493986
20517,0.9095200911189258
60611,0.891655192702475
97125,0.891483497329589
12762,0.857472229401584
16393,0.9869041564981326
3174,0.9422550693038472
21745,0.7015034307958957
47268,0.9796152829037735
10699,0.9464583156318641
105764,0.9804646408696859
44225,0.9696936808110296
724,1.0061368620510067
28363,0.8047603782933287
46100,0.8994916348423225
35324,0.988226424145871
7349,0.98536982642344
30251,0.9896731402884434
71644,0.9984858812220924
101202,0.9216991225983221
112914,0.7494066754191883
28740,0.914789001336435
104688,0.9861380400908838
13430,0.932717329858931
55065,0.9826178067014876
47136,1.004210199730966
6902,0.9012667570052186
9508,0.9728870637280408
6638,0.9824949524858474
84920,0.8421144788550076
39404,0.9405700305464262
78003,0.8293155761919059
102252,0.9594590198297445
25630,0.9465705854701824
15560,0.972074721087342
30226,1.0016748410629468
5134,1.0047295705549706
72546,0.9961329371193058
37006,0.9876366101427968
29518,1.0129582293482913
63599,0.9673768697927333
87453,0.9729966638704112
80937,0.8938361518255534
51053,0.9959018883276244
16499,1.0071054405933864
29835,0.9772814901888479
75028,0.862038575962315
83237,0.9368253343720604
79407,0.7415947759856429
20355,0.8805389405084512
11627,0.9611179071846149
26723,0.5438441605190406
56848,0.982959853947153
46177,0.7820306424211679
73714,0.8205575215980483
17132,1.0112327421554803
59853,0.9960823174921202
103535,0.9544045947262155
111674,0.9061710513519734
21086,1.0109835059409171
30763,0.969017829890113
40158,0.991113195095659
65677,0.9988640969260986
76890,0.9510212930874145
23395,0.9715545231643293
109939,0.8835657213482492
54838,1.0151172396157233
12715,0.9983348502205586
22168,0.9941554329054311
110013,0.9902623396195257
70642,0.9425430584588431
10712,0.9788351672855623
41575,0.9988723605045372
36659,0.9342188572164583
52158,0.9883100339232146
81295,0.010616026282109496
66252,0.9279126525098557
29222,0.9861884868653726
57577,0.9622552558093357
61007,0.9941280705041174
92351,0.9772590205147683
41668,0.9849852876087136
51696,0.9919179868682361
54998,0.8401473524843002
51993,0.9478675711895337
12556,0.9533127985879511
36854,-0.014953562138123877
44524,1.0019714691316253
21688,0.9970197273152032
72689,0.9537421545917927
29655,0.8987044279767791
1960,0.8891566051656482
640,1.0156586180618752
45170,0.977698531450124
103253,0.9995732655462578
81998,0.934782830872327
79061,0.9838326362128372
43292,0.8779873798832719
103999,0.9529822552963161
43680,0.8545833229887733
184,0.9750611180651924
77909,0.9917579337579577
44212,0.8993499749812531
38871,0.9802085751078177
85657,0.9272845030681156
15300,1.0179673955941189
25703,0.6240567955130439
60253,0.9771089997544212
93076,0.9473339889662984
48669,0.9860633537876958
23541,0.8912379788164609
26698,1.0105410273111737
6933,0.9934694157366334
18928,0.9850877921111295
77382,0.8276234277749311
27895,0.9661391766662882
87214,0.9446692282011576
62958,1.0127848133846111
22684,0.6581768300773453
52744,1.0016526405341928
78495,0.9020961233117109
101355,0.9467828724516292
33775,1.008640703588438
15760,0.8436136805202711
50979,0.9783542722432025
71697,1.0117373503288376
68071,0.952769639376619
110967,0.924076618894603
19099,0.8927166870473896
28333,0.9720617511031967
97465,0.7905433909401784
28549,0.9903508915541069
41416,0.889613981403067
8155,0.9352735949335825
85906,0.9784529840118302
76166,0.8918642746880321
85646,0.4159348858110388
50042,0.982394028065977
95224,0.9985857651449171
19153,0.9931615060588631
11152,0.9537504599810919
105172,0.9287114699949945
88007,0.992520943946913
27612,0.9964580728710316
93418,0.898039319197665
43179,0.8321142754287537
47584,0.9888639900552577
5006,0.9659575091403342
94512,0.8045925765559847
101714,0.9725824676150668
100229,1.0103403531657964
60977,0.908430846136396
101404,0.9651121036821343
71187,0.9083627995058894
43394,0.9824439526548044
28455,1.005337160741247
20177,0.9627685441447206
49923,0.9987151465367076
62775,0.6891271657752835
14326,0.9689446295537064
53418,1.0077827411722282
46174,0.9184140538402078
23007,0.8399768489224613
65951,0.8606620123062753
98246,0.8400648689954524
48070,0.9124893683584898
61098,1.021365667072546
79802,0.9996805447817664
6276,1.006656232713318
27814,0.995087419753872
49133,0.8824314435882656
25325,0.9914217811333356
8523,0.9623714482460747
7469,0.8801823333743788
23112,0.994133764966815
29093,1.002818594234284
87048,0.9902137240326069
41750,0.8879074410155108
91852,0.926711295695782
62287,0.9928064134815794
80084,1.0077629074250605
105736,0.9973302001957006
49087,0.9858301358005376
69339,0.9971194280659214
92392,0.9861146824286834
63901,0.9813630496547813
15947,1.0003851440739417
109779,0.9475129838230065
17888,0.8495218979618152
49537,1.0070018171330002
29168,0.9840581013842976
108657,1.0022582138807548
64567,0.9755609154832968
85433,0.9107247442572332
49407,0.9407942672609753
43293,1.0113201280281854
82123,0.8942297011717335
50156,0.9521918536283257
16408,1.0100884835796324
74880,0.9675553682230588
28618,0.9963865725551816
59450,0.9852939917487372
13473,0.949234735978676
90777,0.9781722576854736
76382,0.9647045194375165
70661,0.9319468342389907
2359,0.9491254370426699
38699,0.9631902116105538
96221,1.007011447388198
13773,0.9920120202945416
49465,0.901740699853275
96968,0.9878344019255206
30882,0.7481365745407419
24188,0.8899559420223961
62733,0.998057398670113
4561,0.879270410251488
19860,0.9273126304677292
36221,0.99753035841143
50344,0.9924227982590349
80384,0.9241657851061212
18530,0.9344472207276835
3720,0.9872326318198003
71372,0.9645767925443537
98902,0.9102986558311662
102503,0.9893066875543649
52805,0.8505315750395624
108748,0.953568442596389
102877,0.9948182849141213
85275,0.9393060043751963
22864,0.8525282673778025
99218,0.9959393723265447
106793,0.9378704152293381
28015,0.9205742354244609
52597,0.9508301378430537
54840,0.9995730014274077
73723,0.906099532057912
100352,1.0117743628231914
2790,0.915006345169372
26989,0.9740082969154172
14095,1.0185505689117775
43994,0.38011729465363614
88124,0.8949213618212755
52323,0.9142409310765326
88611,0.9778780848571506
107242,0.8953309053274596
70112,0.9888172264381877
39973,0.926158295024974
8986,1.0111662210241819
18092,0.9800961353596985
65164,0.8907722551058153
42881,0.8566635643706034
87572,0.8557960139973224
56379,1.0047186306142555
101982,0.9910466085856976
112671,1.002348490154664
86626,1.0060824828424977
18485,0.9931521751915223
52156,0.9295292621912583
78813,0.8880725130618085
6746,0.9901219298863603
103875,0.9240196816523206
16596,0.8689095319768895
78444,0.9958471202848701
106738,0.9722610079476884
27777,0.9700495610634451
41259,0.9129985324872392
51359,1.0043842751845622
76343,0.9716747131896887
33168,1.0043793994283958
65437,0.9844676655556185
84133,0.7911749388456238
53706,0.9841548806411996
101379,0.7954196145724962
47447,0.9490226496479948
95875,0.9954379708127207
25733,0.9514283590262097
51951,0.909771029512548
89516,0.8683201557693306
100145,0.8171479952553563
52618,0.8581488826238574
29859,0.8503408971813479
38112,0.929816923654574
104283,0.8923635111871985
8198,0.9649842227221
106726,0.9976800560739009
23132,0.9497829926217364
110941,0.8763951648497834
87576,0.9802434051865253
84512,0.9856117941857551
32279,0.9034159659792497
96605,0.9997315563208896
92279,0.9373582190380965
110968,0.9350882426952002
111508,0.8049433093541083
95149,0.9930999153180119
29753,0.9364321608550266
37292,0.8004242454726408
75464,0.9954574330318079
75809,0.927224574068882
41528,0.973519516354901
15955,0.927969810272004
105525,0.9397853097487178
36273,0.8007991987449156
1758,0.9722361509707979
10584,0.8856646897998934
71206,0.9230152213821233
64520,0.9991939656629393
38077,0.993973770414092
104565,0.9858328091915737
95831,0.6729709568741612
25626,0.9637684792212843
104371,0.9597760546929687
41661,0.9660879369920615
113008,0.9862663708536542
113430,0.6864638265624924
3435,1.0050783405010533
95896,0.9820269154973355
37266,1.0013600862833583
84334,0.9855323661256502
21324,0.9022902451604865
4957,0.8521852162288261
33529,0.9854618052623084
65015,0.917760265529916
89436,0.9017961639460018
88305,0.9158806926829082
84782,0.9999045830853294
88036,0.977113994922216
110014,0.8872221255198093
14991,0.9703851190074572
30523,0.7032393912319513
60597,0.950950457904638
20277,0.928409830876092
14025,0.9806923918093519
25478,0.9306047062992232
43253,0.9970078357986537
48724,0.9902573599748549
68704,0.9954468929508139
67415,0.949192661264545
17615,0.9868708749879628
85813,0.9506489400454379
90481,0.9951160597097027
28050,0.9739287877731869
64251,0.8553494548303271
41603,0.9941591365737953
13789,0.960762068025154
30735,0.9721836221439094
82978,0.9546566330649527
392,0.9525519900053894
86319,0.7374732245496324
22367,0.9631106218781914
25279,0.7310882201838647
54038,0.9764280983999792
58455,0.9758625697018538
43081,0.9924827783318392
107356,0.9038493010791717
36827,1.0096056558306725
96954,0.9910240456261162
104269,0.9429462172587747
91628,0.743953817400971
103439,0.9965086833843145
98340,0.5649525621797772
45620,1.0072326604867468
10419,0.9367127140936771
62494,0.9895792592510352
9743,0.9809898591607896
16358,0.9391861482711639
105850,0.9662574734676838
15076,0.8529148768465392
79763,0.9709246312732854
42869,1.009652472474599
15192,0.970391587332296
88593,0.9709911792854568
102922,0.9095910240209718
78273,1.0008202129292192
92331,0.8408432762141276
21116,0.9039465237186658
22857,0.8106356613686956
79717,1.0062239276421834
113425,0.993686478634401
36901,1.0052565581960011
6718,0.9030931370056624
109449,0.7637770584883922
67438,1.0156335392207394
89484,0.9482791154451231
53437,0.8343933255509048
90942,0.9045048961015597
100013,0.9724712289181335
88185,0.9207478527225552
8257,0.9007263265851452
52941,0.9844390457260387
51989,0.9359174511549974
111237,0.9942511003078317
22006,0.980811697633368
42458,0.9385027053094587
2090,1.0085830605001118
62812,0.9461797560773205
17911,0.9972629323211551
73653,0.9610366807658798
49794,0.9760428851120427
52343,0.9946577014657213
75675,0.9965996694274849
84540,0.9596390434033774
65493,0.9791870249790179
66398,0.9270326411022631
35338,1.0013216553413442
12998,0.9527057532664369
36150,0.9629197610000041
77406,1.013012777755507
106766,0.9602742535937926
99185,0.9968396395961393
85096,1.0027434121826695
111170,1.0000618694429182
81711,0.9702895282159684
26323,0.9090527482077416
26850,0.9796897960448437
73393,0.972067887603398
23737,0.9719957213007798
41896,0.8799905324114609
56562,0.9955696327408255
112285,0.9837874412810309
75061,0.7500255705505264
32538,0.9765140851051372
81041,0.852120820265754
33094,0.991735441072153
29258,0.9047365127883973
11086,0.9855799206036359
50065,0.9745789055134279
111034,0.9756637164304697
11905,0.8783475342218892
68654,0.9960653480915508
7513,0.9688461710902306
20783,0.9487709446923557
75351,0.9505458881509502
18088,0.803441255497461
102801,0.9695533137526534
98017,0.3974051848816964
1503,0.7932851891317629
90062,0.9806184026755426
108407,0.9089979488266636
52194,0.8996427063131621
18120,1.00803106940015
79054,1.0095816291084088
41227,0.9050815491237497
46683,0.9039869778547273
7307,1.0068794536204835
48355,0.9920588935163505
87477,0.8458420910041997
8162,0.9124375249347417
4216,0.9900617258788379
8586,1.002950170680312
96618,0.96567072170319
67452,0.8007559104481364
27063,0.8024594855472293
58718,0.9618384866035096
74648,1.0063220555294503
59038,0.9371143390497279
59187,1.0037919819481247
99269,0.9002610562786034
68508,0.8487459275672247
60654,1.0100981869399512
29421,0.9729782327216728
109514,0.9121119639905877
51159,0.7454948091709799
34072,0.8035978103516835
7516,0.6637650111097966
68107,0.9001648930209231
54103,0.9844671490583722
24409,0.9634948233672217
41356,0.34165363582455816
48666,0.9763487954835265
19092,0.9570664156062986
78360,0.985354652727776
65349,0.9706079722784476
36038,0.9758526830133442
52298,0.9286151848486458
100486,0.9937722402158892
98604,0.9960605924123428
4081,0.4072844653119778
29305,0.9414400492321452
60928,1.0077273296365479
17101,0.9806673610045561
82742,0.9913440869885349
7679,0.9717412282244916
82420,0.913353655962351
32335,1.0078229209350882
52632,0.9966259266930165
49089,0.9946194273804635
72431,0.9510581784627549
10173,0.975736343069144
92730,0.9788652376503891
52013,0.9889455740261045
94768,0.9512959126759629
42252,0.9488122254660902
33176,1.011346542495783
108093,0.9877752909195966
3351,0.9158508684025065
83262,0.8984120551165965
102890,0.9829534579972979
105596,0.9959511009506369
72384,0.9873558406724338
105412,0.919597672959351
47356,0.8993419104457262
13203,0.9953033089888917
7252,0.9869513204510417
19691,0.9599432631132262
38992,0.9283976205068298
63743,1.001509976835674
98702,0.898732419446919
96237,0.9192554147444673
88691,0.8862022301153378
103030,0.9995631355218001
25391,0.9067800825807721
36366,0.9711089265763363
39245,0.9864069001820249
17212,1.0067955041892023
104873,0.9711421705791358
5608,0.9757545982590957
112066,1.0011148301418515
79380,0.8971814515603114
75887,0.9809648472323161
11084,0.9438751697233233
35813,0.9336483027636364
109295,0.9978100041451755
34000,0.6537101709470909
98826,0.9924772748386935
30382,1.0117209588621923
38443,1.005751542478024
92370,0.5445660875781003
67325,0.9680900049147706
112665,0.8661879065380897
24287,0.9514858074247926
87723,1.0022380563485527
55216,0.997034724499689
57677,0.8850338684818485
41872,0.9869889035232456
92174,0.7770768272797838
17213,0.8920393710962966
11322,0.9866613723144771
40543,0.910133841892965
74893,0.9964244894893791
31907,0.9877694686336612
84485,0.9066052414927143
36697,0.9759677694581673
9469,0.9625516571910832
75242,0.9197804341940886
45866,0.9992778679417506
93705,0.9790653101792467
88155,0.9416740542099583
19964,0.9854243511116182
101962,0.9942433613093312
5823,1.000684529522545
32459,0.9905318194951748
113854,0.9145188969543384
85688,0.9907539431250202
62227,0.8035225890706028
102558,0.8651839895456015
71553,0.9131126812469708
43450,0.9741191284988818
113774,0.9129506685013508
61954,0.9308262835265269
96783,0.996998768730791
41247,0.9890342672413065
3520,0.9553238367472733
12567,0.9566687351074016
44926,0.9623456879211371
68091,0.8899047460660644
54808,0.9880202803397821
2834,0.8326044875498575
73214,0.9760776523240443
14287,1.022608397625476
11157,0.9161550138746282
3212,0.9712879000750417
42133,0.9787808116281941
76679,0.9873684422036945
97426,0.9259010939891987
36465,0.8083069756455279
20297,0.9345168476079543
107768,0.8734056728440258
72245,0.9202973331670119
16130,0.9401122736394839
69208,0.9763238495793821
30287,0.9578127627268959
26658,0.9494973252774244
92296,1.0005497973096746
17152,0.9756319559118672
7588,0.9363347226072488
40186,0.8319933321240194
101843,0.9384423191808858
47902,0.9272011607629974
60440,0.9472180797359963
33239,0.9373667936223813
75452,0.8085262446056234
53797,0.9955773393401942
59523,0.9667122545414021
36674,1.0020385520644663
86070,0.9944247779833894
19679,0.9146078307714386
6506,0.9845726769612883
45613,0.9817647140226898
97135,0.7321074870456241
96485,1.0047947048487678
106777,1.016212905190649
106049,0.9822683718735953
2113,0.7891652007423064
3015,0.9024719441423241
87094,0.9451499939347786
75827,0.9708445462910943
83492,0.8140802283254948
44669,0.9970741269513664
87376,0.9157107123229339
6192,0.9906777301225983
46248,1.0105934098467482
81210,0.9199368171798785
42691,0.9584677523274377
40582,1.0105421981856026
111777,0.9826000461568708
52170,0.9513681937068557
77332,0.9782558725213734
107532,0.8738234858453338
10836,0.9290740096640419
108481,1.0079794135159714
89777,0.9711962612158392
66062,0.9673786297975994
2989,0.9812698402012149
50000,0.9657513205503067
89661,0.9276413783592106
83740,0.9979811798031136
75845,0.9791331388304626
34238,0.9953239279225793
88501,0.9406510095655871
97973,0.9460254960878798
56726,0.9808828638534656
11970,0.9815678298569489
96502,0.9209904032610531
12247,1.0106566132722365
8806,1.0010927296024414
37088,0.9794142316094928
61829,0.9634258003622614
20035,0.9906805496482757
77629,0.9693420362886883
14952,0.7804591343171617
80668,0.7998415281183826
80066,0.8887460928803184
99797,0.9982219298486078
68301,1.004214386182424
42009,0.588614109324579
10900,0.9261272115012353
108203,0.9055152624296114
109888,0.993311813842657
96110,0.9830724883467198
47399,0.7325861118144005
108550,0.9999681020302361
43587,0.9695152148800633
4132,0.9320838524403381
83249,0.9575368889659769
89815,0.9060397658922705
24462,0.9843532633122384
31609,0.7618089312618949
78024,0.9843231453391225
3849,0.9997968238790625
90064,0.9475816502722179
56033,0.9929465193286485
99517,0.9660811627180353
58162,0.8705469970635984
74309,0.9652511085360743
29877,0.9972388593755618
109446,0.9311069585315127
95833,0.941359569022745
43748,0.9680353638995042
110677,0.8810597168698894
74742,0.9970155031592877
5757,0.9876577860695929
82850,0.9922154886680624
45261,1.0046338399444923
29547,0.9596122228908751
5423,1.012584404048492
71666,0.9776129624142181
109613,1.0041704857882765
47621,0.9768044399116641
105669,0.9706252665960425
59653,0.9070813818095544
41520,1.0000816048291834
56907,1.0005331422440018
80683,0.7310179552554843
6316,0.9787411069050672
89748,0.9950846964979351
76080,0.9568174127343311
97091,0.6071013689094511
49232,0.9766902660351401
30700,0.9816599823324624
100978,1.0037561727987976
59545,0.9708010178653391
85797,0.8842955050433182
79287,0.7575761519457941
107113,0.9497455340888014
66595,0.9717407979700906
3513,0.9745222924821707
6675,1.0045557648133716
44985,0.9933129893210714
62659,0.9605432545431672
61892,0.9474667438681612
108478,0.9450084644353316
43039,0.9842866263812363
101148,0.9900470311442241
14209,0.9565167340763358
63730,0.965381750916316
109435,0.9597671031972134
99464,0.9962594685214262
109423,0.9983802409427872
64234,0.9835355858948939
26734,0.9054056155621767
38404,0.9585115355246417
105137,0.8368020195251461
77880,0.9885570360120212
29146,0.9027923770093083
60719,0.9286869977753839
97311,0.9923461550749323
85286,0.9356827894496192
59677,1.0001997480199964
99127,1.0024421211622516
42374,0.9407451900511887
8345,0.5351725341928156
113152,0.9988627993711295
71717,0.8851893683704474
6845,0.9022918259021337
72680,0.9661806505908398
26495,0.9208240393330932
8487,0.9982676281576764
3632,0.9950637633638845
60556,0.989490643962062
74641,1.0049561540313445
110751,0.9674601620550055
54874,0.9546530493166395
93363,0.9772192175242994
40318,0.9883203532566643
47622,0.9522086396330911
66310,0.9673171176215271
97841,0.9804541892477906
19597,0.9967859356674739
27923,1.0010564226380967
8439,0.9528868399862227
43416,0.973297111449075
27293,0.8841060239074183
32707,0.8662001609125666
48085,0.8921299908657911
107195,0.997877454633269
22441,1.0062319050103437
21619,1.005138637825659
5926,0.9076918488127604
32277,1.0122140739882362
41838,0.8917844366508938
25013,0.9091062375228339
5441,0.9651354482376987
93882,0.9425788840862668
20672,0.9791272826498322
42229,0.9884451141192515
54092,0.9378954812110735
13447,0.9878192191244056
84266,0.9943272837111393
14977,-0.15874376375215526
28717,0.9260965863906777
35995,0.8939056061796117
44207,0.9412620917777297
28556,0.6606203723544355
60666,0.9986657881306565
84155,0.9519065601188936
111601,0.8352010633471807
38686,0.9331053515978055
48798,0.9433095456682351
22289,0.995243794055651
84269,0.8959457854678318
34304,0.8951279892493195
86404,0.7896404545430642
40792,0.9455382885955468
91035,0.95816377132427
87712,0.9490772077665571
67495,0.5790448582561768
14092,0.9487151505791125
111390,0.992271441810526
66416,1.0163686409867925
31670,0.9930293118666006
26300,0.9131760296778035
101169,0.9098672938155814
37413,0.8970945679095363
44385,0.9631599269164784
61396,0.7659387599028985
103988,0.977321674667791
88726,0.9434533173468231
26561,0.8488533946266079
54774,0.8965877586872444
56332,0.8978108990865109
43187,0.9135542500898879
47597,0.990150068460058
45643,0.986239557473713
49148,0.9468923516618437
68735,0.9925992179749886
83437,0.9780631906950318
101246,0.8967043600331327
59410,0.827436632150575
113968,0.9940791362630755
67517,1.0010116396941666
105180,1.003384106543363
41995,0.9941287992006494
68731,1.0044815665805715
25238,1.003145641986626
83875,0.983346359184118
80205,0.965751986257633
40839,0.9993946376648225
98095,0.9054073828447172
50825,0.9449950349925959
57810,0.8961784829915859
23576,1.0001760984241748
108297,0.9850204979952714
84887,0.8823258132096743
31417,0.68209177343117
86106,0.8893524951233787
79949,0.9987074739133511
112995,0.9111557468138974
56802,0.9838000540367321
18099,1.0003288941153854
105675,0.8689141320289773
21921,1.007571031786612
28516,0.5879885697227787
106664,0.9960247427717711
43264,0.843938801721673
100963,1.0042196002685944
1237,0.9780768517262658
54022,0.9109391902338523
12109,0.9094357675070991
56457,0.9967336145017728
33830,0.8910331715116178
29616,0.8883108240266149
28628,0.8999816386218598
43388,0.9008226426644816
21579,0.9723860150989417
77786,0.983966826886442
69041,0.8945210241869154
84959,0.917398747059714
38951,0.9836473445625659
66368,1.0005974887059166
14936,0.8474052467432445
71150,0.9922189467093535
82187,0.9777361489966448
22580,0.9429921985637858
90848,0.9020869461963953
31893,0.9832736848685671
44371,0.965992393071306
12828,0.9517436034381342
2149,1.0074732941654427
79998,0.9907571610823797
3524,0.9999088459649302
59009,0.8562440043101432
37154,0.9345686653061218
102316,0.9339790141440659
48796,0.9895076462399134
50398,0.47937670581278247
28275,0.9479542666853774
19491,0.9389190547932479
108483,0.8004775313175033
107959,0.990810061972421
12309,0.9903784564209491
70951,0.14756035322509925
58137,0.9340374771774166
80592,0.961263180406685
112267,0.9560417663605251
3412,0.9894117358145024
72126,0.9064670537817988
78826,0.901617945803075
84163,0.9046433516286486
11934,1.0179899232986207
91095,1.0074026780936118
110236,0.9417784217041657
54735,0.9839050964460087
82726,0.9705821343254702
12210,0.9572876976888286
24110,1.0089454133496676
72003,0.39793807631386136
67380,1.005949831955396
49084,0.9067096738951058
22266,0.9068334252512518
17181,0.9201798635088683
80907,0.9446753459289828
105687,0.9352803418535037
4687,0.9016762264807289
67082,0.9301317948353196
80372,0.9400376287591349
77471,0.857296886825742
685,0.9909140702910345
57946,0.990314485323564
57322,0.7092931708647483
112736,0.9870074222219783
43335,0.9882497880709237
24171,0.6374401990277981
32743,1.008810387417002
37625,0.9546459496859888
90447,0.8796778558155435
68883,0.9923610384528075
71912,0.9503480265742751
14869,0.8561500708754809
1092,0.9170483172105094
78168,0.9173501047859053
23450,0.95672083731715
81071,0.9986877607113637
71987,1.0067624354957583
68199,0.9637056302136587
82900,0.9866833127587643
10695,0.8517889430695706
88269,0.1983694514131437
40969,0.8897697467959641
92421,0.9459397002701813
47690,0.987333514303265
89262,0.9318648154965588
64639,0.9329603295772289
53977,0.976028397886021
14009,0.9881814898678426
110886,0.6989009470734394
72005,0.9933349187542543
14417,0.9658280829173834
62794,1.0022603223002187
98007,0.863633061570201
20631,0.9730589092036558
87632,0.988369420261798
93498,1.004173274999283
33880,0.8071101121694665
93497,0.8988304086270964
75034,0.8736341012913944
77968,0.7266281556982649
80133,0.9078826186189615
106731,0.8726846600192217
77221,0.9514242193766319
74110,0.972306566374631
90201,0.9823975674329398
94694,1.0012709303093694
80453,0.9809494479898119
60992,0.87750203527244
72349,0.8862335467208352
104094,0.9761268340124786
46120,0.8053338446266348
12668,0.9872406582324259
92700,0.9950065178053545
13929,0.9059063721023037
11555,0.833411124766149
91579,0.983716699719552
37488,0.9898404217293503
65706,0.8775801915789231
47979,0.992620414081251
77148,0.9806116996476967
27248,0.9879354298137505
65476,0.9168813262532699
31920,0.9813841173059413
90356,0.9524941259182038
86651,0.9155006582689534
58647,0.9960160817667197
95826,0.9274321693977624
92952,1.0031105751045195
26321,0.7588375360548691
34521,0.9837483639700931
11230,0.9613915601166364
10816,1.0138968856548707
100797,0.9693528892619215
27439,0.9795999804837071
112121,1.0155632615232109
47043,0.9594041757708381
57501,0.6796717218578512
32099,0.8386759145824235
102008,0.9772840285987704
67454,1.0240386820137601
19375,0.9769784136202938
23813,1.0137847219639164
13270,0.9935409643979606
68694,0.9938742231805592
107546,1.0103611568908795
68827,0.5870152962216726
84210,0.9040835913841122
65499,0.9498802771213077
84698,0.9056993523186562
106590,0.9449379552676781
11709,0.9151553282804782
30119,0.9987245349132697
22229,0.9670443452068861
37650,1.0080678515236423
50441,0.9709788471773769
31744,1.0152553296015774
41699,0.9810211960731469
94162,0.9868620525061708
6585,0.9041062943362568
55739,1.0006747240648872
26242,0.9892273633514915
35083,0.9463566311482677
10560,1.0037932375372023
25084,1.0090174577066815
99195,0.8999273283518706
61562,0.589166207668936
105798,0.9791273122296754
44961,0.9992349473682577
80965,0.9779587059747333
90641,0.8906497550903457
95698,0.9812452261010635
91348,1.008225756392556
45318,0.42751917762474345
22764,0.9835921415326027
38250,0.9242011485560894
34801,0.9818613356076215
41205,0.8815015858620264
30124,0.9899420285105739
69942,0.9860113943044669
54550,0.9858712920243345
16024,0.9369921497963076
47787,0.9904793957046448
46201,0.9874068489284501
14333,0.928424753181499
4546,1.0196144410783354
1188,0.9197651729620161
24122,1.0075108584178794
8291,0.9204357560037977
64304,0.9840939820332507
103230,0.8834224108165188
60203,0.9534289820343563
66481,0.9911193397495807
80945,0.9850475524302583
112448,1.0068428368560003
52810,0.9806089802759791
45405,0.9596546250328851
17217,0.9714061656814704
107009,1.0054888663624344
113637,0.9920681463118316
52134,0.6570235277773036
2732,0.4264322271369502
87680,0.9700545747735531
36715,1.0089173987464743
72742,0.9949177307078779
54174,0.9088919904956464
102536,0.9386854763904173
21066,0.9884157030740007
94805,0.9986120439423988
101837,0.9513630287296282
56263,0.995193122570322
60005,0.9593147547620827
37620,0.9274626814558872
34691,0.9682123109057209
35424,0.9728304304052978
26124,0.9882305541126911
91547,0.9765327096333073
103513,0.897684085407339
101180,0.8939349431580271
68297,0.715137421323702
72238,0.9761962209021376
91293,0.9326768561251206
67778,0.9784368934668356
12329,-0.23517598307694193
61588,0.8679880157097812
1622,0.9280379772833183
83390,1.0005705418177158
68389,1.0042196667903314
96532,1.0026065371093638
97109,0.944257883726025
82580,0.9562242944531375
2917,0.9353807971447738
53992,0.997332850145472
2513,0.9929684309409624
102013,1.0074385569536983
54996,0.5636770536226425
86093,0.9119890927650672
63173,0.8886590036675397
28630,0.9086120790992613
77852,0.8265651608295174
35968,-0.16759985357718732
107699,0.9776826680813521
41584,0.9418356197357018
41608,0.96732894366333
90039,0.9632303761301998
86569,0.9390771627164816
96838,0.9966122344294276
69219,0.9211009254867398
38285,1.0020866252666911
47943,0.9565658755127869
7430,1.0019207315983496
59477,1.0016238630008174
4068,1.013960691291886
72095,0.8671690928928987
102111,0.9846391072307871
71023,1.0147057036691152
46675,0.9930233799267277
15887,0.9998149254863028
89950,0.918383381877673
105498,1.0001146121060946
40454,1.0040533350539618
93207,0.9945185941141245
23089,0.9798937672830904
43154,1.0081680912386655
29909,0.5601771846572906
44085,0.9829602167621497
81180,0.9780419707279963
43563,0.9646742024337006
7693,0.9152182485599696
107912,0.9235695970873087
29160,0.9640906417841234
25457,0.986260635892752
10979,0.936494200992576
100472,1.0020989324637108
77804,0.9986315195685503
15205,1.009755031221268
8236,0.9748298680532731
65113,0.827054001456659
7116,0.9918717447824114
40518,0.6523307942943889
29062,1.004705146841673
56440,0.976882945229942
1180,0.993336122452234
69266,0.9078609136228865
81896,1.0021646571307832
41439,0.9649947776172788
30790,0.9819551775989038
74556,0.9801795569714039
1433,0.9262706831884729
97146,0.9291635879861215
97786,0.9891522561526415
30152,0.9673780352446936
108225,0.999974491533591
10775,0.900635231275463
96865,0.9373202840172598
64158,0.9965089810642654
65413,0.9367007411223669
38304,0.9328603542719084
21823,0.9812085799788081
59712,0.993873120562294
62533,0.9859105310914881
42361,0.9813633798065778
78602,0.9379904125423274
101911,1.0059210602355289
16911,0.9477973615468478
76339,0.9744511735558893
48519,0.9242001086794823
25524,0.944717316491965
90148,0.9498944960320168
21815,0.985218849211723
90862,0.9544685021030294
23918,0.9384608828795011
