id,target
20348,0.9704716650122206
79698,0.9829757728707353
112092,0.9806283274554076
62344,0.9795686853074738
47878,0.8154950450553689
25076,0.9149658254189911
20678,0.9422157369767719
25248,0.9777641352790739
30378,0.6637316267990395
1052,0.9247270846086317
43550,0.9893746015849035
18180,0.9677536758005261
13139,0.9820547529121199
47691,0.970930651409019
93157,0.9680312559376412
84559,0.9682789177344927
103917,0.8051496828874449
4020,0.9743957923577193
113278,0.9808774299208651
75640,0.9782055632495162
51361,0.9790587560131306
72906,0.971333909689922
56223,0.8500965111076328
39063,0.9731435616067574
111051,0.9840964991158923
113659,0.9783083589505589
107662,0.9227995680935013
97538,0.9859759974662355
45951,0.9814512665749967
27927,0.9771909302468944
51563,0.9101895897180279
59385,0.9740184677158502
94438,0.9788675399024209
66594,0.982143173989478
60360,0.811535693572133
67926,0.9614107765317003
47664,0.8427426061094312
3521,0.9288306175262534
59158,0.9417389439260789
49397,0.9727505443642105
74657,0.9702855753976899
103315,0.980875056393461
2498,0.9822659894482961
23093,0.985843316160004
21697,0.9828159561623706
25641,0.9555811638009188
30933,0.907188354194438
63840,0.9764667618101592
13674,0.9780652657756891
57514,0.9880771258934873
101894,0.9885535373349447
19413,0.9820937931135814
55274,0.9222223416941242
71652,0.9401235672574962
15773,0.9717563053487321
58475,0.8052282155072261
98542,0.3838668728262475
84647,0.9740462991465121
41563,0.787534748926576
22656,0.9770700794064806
15101,0.9747339925317848
99080,0.9864098753472037
87332,0.9411934646415065
108003,0.9733426989478028
110695,0.9851100604510922
13055,0.7759778411637807
54495,0.9128542412160725
13748,0.9758620981106813
61412,0.9783867406012279
90252,0.9182869475631698
25210,0.9527822740572878
27804,0.9835555312995835
50342,0.9772030504506418
84521,0.9813571385076006
60603,0.9836972070381059
20282,0.9839937614710238
76277,0.7812761579365614
13685,0.9649351674391825
96788,0.9501537926733246
31868,0.9737323465043216
101657,0.9660798236919883
7622,0.12373884440321178
39161,0.9581185105497296
58881,0.7504435350848577
53451,0.9858349167203135
89952,0.9065148841060549
10917,0.9346386218574061
99442,0.9807987180859656
28715,0.9635069157286825
34509,0.9072321204861239
40658,0.9757465745143676
98776,0.9740715476434636
29044,0.900405232091479
27108,0.9815017342149325
60161,0.9262798724114989
17382,0.9810326365990933
94362,0.9700065548913304
91675,0.4074752288239919
95468,0.9481988101220076
14954,0.9710792450958808
104459,0.9773316623728112
11910,0.9831046566371415
67328,0.9877032168336045
50385,0.9845015043897265
46334,0.9446968849131481
8360,0.9799204910176048
60027,0.9213217984336493
62569,0.9808881202020486
109485,0.9890043703097521
9100,0.9491994251076432
29955,0.9749205296019816
95316,0.9838616294971474
40986,0.9828476518489682
13762,0.9375790753789043
53233,0.9513169936964188
50099,0.9839382435515288
12089,0.9708033971214208
109823,0.978283370619257
63613,0.9826308394220256
79554,0.8862415687330233
21759,0.9753007865355207
26159,0.9829117466066696
61852,0.8397748434868498
85570,0.5880134075472022
17314,0.9650209732255325
7627,0.9666052415909768
16288,0.9771370055670734
66353,0.81544241535827
84973,0.9817963300730886
74457,0.9461324500342
97910,0.9823757471878556
45225,0.9708923954557874
51262,0.9786793683041475
26469,0.9772628284910632
62014,0.9686174970108161
83127,0.9749173174996448
10711,0.8619687491474606
30623,0.9889057069030351
13344,0.9827478127566874
57914,0.9869249008852597
63234,0.9862341309067503
45724,0.7329562528786076
14592,0.9777985631670398
93681,0.9648835378105605
89157,0.9790846752007727
174,0.9885812188110779
90114,0.9767568616923396
2101,0.9203086879426843
80238,0.9471506301254021
51773,0.9685789809585361
34367,0.9803358271975479
44991,0.9712382771297662
59535,0.9339507201624059
80863,0.9827410633755885
70292,0.9640707630170244
109568,0.9761504838470962
96135,0.9564828505169068
14807,0.9813176811183822
108265,0.8771641718552231
79252,0.9690319891035806
4795,0.8749720543442829
47729,0.9812197935644476
93275,0.9696309568975029
111398,0.8169676906406299
70810,0.9787855624197299
42608,0.8547347661564515
60030,0.9795351475388918
105545,0.9665248590155403
55253,0.6808919928185643
71684,0.9855694742217838
85186,0.9432816748138542
10817,0.9895361272659156
87759,0.9657871284614012
102116,0.8055668955213993
41889,0.9849125360039171
19085,0.9534100274048586
17683,0.30904489146443964
12987,0.9368062357470601
81375,0.9617391171908419
64299,0.8436134092485034
9174,0.778506838501735
90016,0.9811870823248812
52662,0.9443524609361234
88976,0.9304878348900074
113649,0.9723310202440214
44793,0.9755321661485301
90523,0.9755308889489988
5549,0.980543533920702
89103,0.9837757370364029
732,0.9614703575807825
64730,0.9673559633302315
11428,0.9602584481635127
82711,0.5747301064987453
78320,0.9759532660290493
61040,0.9730152170127042
45038,0.9760544865817609
35191,0.2883593550925015
4560,0.9876541473398456
104779,0.9512441066686874
73826,0.990175842326906
93576,0.9858859205549027
11078,0.9174622184791114
42600,0.9452876411203838
52220,0.9198920582386185
106528,0.9832964623850955
54563,0.9584906268911659
106388,0.9850174224652819
79838,0.9740154863302242
85972,0.897125762270135
11418,0.9382539634792938
63505,0.9645891207351546
51681,0.9705460798692224
110128,0.9329173925725591
93891,0.9762557499620168
80721,0.9092797400106108
6343,0.9648960013736183
18093,0.7780958143785609
57773,0.9120791988915148
3035,0.9629910056805943
23420,0.9795281113521191
109364,0.23956769051952634
39362,0.8312358654553131
83559,0.9194382738196977
14195,0.9754883506752727
1456,0.9100987789938833
66380,0.9888829842015111
112606,0.9727521960721589
92288,0.9296043795499052
13819,0.9177156244660198
20385,0.9550112401448256
49569,0.9964991057291718
66795,0.9867138205677745
43582,0.9880097698519623
84609,0.9820828609765316
7233,0.9598796158513683
42949,0.9612036970162512
100510,0.9834600674304197
43676,0.9607808022060376
101105,0.9793812294344798
80408,0.9772315906960477
15972,0.9829335612498832
35280,0.9834918779334729
26628,0.9823884666923616
61457,0.9888257799700446
38624,0.8420968782036865
86595,0.9810441990404891
393,0.6734445625241496
64582,0.9706533158838128
104528,0.9836076030024073
37911,0.8753874686590449
46237,0.8848644353897389
7224,0.9871446560416253
95176,0.9719610332388158
75372,0.954121849081146
108633,0.9769552044869496
111115,0.9311949014943428
96116,0.9829906399033599
63793,0.942659874324887
91013,0.9853998232272237
92281,0.9841561962521232
24050,0.8642595916189378
34252,0.8850076513600775
7395,0.9636090746473088
24459,0.6018043907548024
43863,0.9810200912703678
18467,0.926015591142335
25433,0.9887422553237883
612,0.9206714325888196
101317,0.9723200963877746
36740,0.9850973715518192
14724,0.9166934681933463
108734,0.9228237162895553
32454,0.9824313082979773
1213,0.9855743717486266
109280,0.9732251002424278
69286,0.9745758870368499
3097,0.9321186489488564
86897,0.9419939903897524
29707,0.9817067084103415
63650,0.9792253490568602
84783,0.9407911854153352
70774,0.9784016500724626
8550,0.9814884881078774
80919,0.9704688458633516
98701,0.9756261919651812
5288,0.9626872181271782
16409,0.961306700400052
41994,0.9672542727095489
93470,0.9565889066172559
33911,0.6513138373979706
6547,0.9674904317452159
36225,0.9638644421785603
62532,0.9735865512873695
99919,0.977791765820844
48918,0.9379790607317902
24855,0.9741653726796915
77011,0.9869231636187205
103774,0.9764209195463899
35163,0.9332268028310303
62487,0.7380990908909745
60558,0.8751620453694627
96786,0.9820028968400989
84218,0.9842966035172407
50913,0.973971798593136
103749,0.9795881501587468
65537,0.9499072295072688
2738,0.9864529949769826
79327,0.93294982015123
88106,0.9303233979139934
79567,0.9842822537433463
108596,0.9850923730751546
52904,0.9230940690855409
67713,0.9459732233144769
18112,0.9772517065762131
103985,0.9756055285364544
25580,0.8683792948415526
31395,0.8794088554678059
26153,0.9855765261539925
29227,0.979282888448941
5944,0.8923782412144671
106509,0.9869921813930406
78580,0.9768671342801849
909,0.9550129417415719
76639,0.8487652306311049
23564,0.9832643070791262
91583,0.9784005832392252
37407,0.887666481225149
105910,0.9608104983216463
59987,0.7591318144366891
48262,0.9757756974437061
56777,0.9824372856826931
71385,0.9440823160063748
48353,0.8661704578890319
99879,0.7562266532865017
104790,0.6562472341420474
53046,0.9898012118787378
20906,0.964190350086827
35696,0.9830696531225809
32600,0.791240478248237
74700,0.9797462995413384
21376,0.9495240658759636
94246,0.9276223567690225
52747,0.9594422722007777
87773,0.9724274889733702
70495,0.9270881366052722
90876,0.9122191870181269
90802,0.09391817878397288
63308,0.9171544914395313
22373,0.8897625892352976
37315,0.9618744753435666
67274,0.9868384902805333
44353,0.9733259138001461
47767,0.9716183306183911
98003,0.9704198420002998
34586,0.9807183923471211
107138,0.7831675201283118
31253,0.9859171902953092
21853,0.9565505483510273
109366,0.9379039746065895
113313,0.9782302975790585
727,0.9433438914315835
20376,0.9770288353105896
92244,0.9504177312531666
71803,0.9285016351063431
22106,0.987631859363775
56553,0.8667270187877393
14286,0.9642205327207665
24095,0.9739146574077927
91808,0.971952834134183
2221,0.7501708569191927
112027,0.9688118714119919
49460,0.9880319700295251
95123,0.9870052352374831
17997,0.8506940497210905
59815,0.9121917447698772
35859,0.9855436725004207
73595,0.9954605893956476
83619,0.9261199260707851
48776,0.9732518538499894
5301,0.9740596859388809
6599,0.9564402408304069
67721,0.9517539936170536
66069,0.9791074891690673
38641,0.9744626121974328
16773,0.8871835480705973
3882,0.976201143685889
71513,0.9704113728891419
92798,0.779104441051573
21856,0.7705517883574806
92318,0.9822966733357017
92935,0.9845937912192303
50250,0.9800796567968227
37076,0.9837687007179888
52211,0.982527902454008
19003,0.982180893250867
16986,0.9834839249891132
111272,0.9866661404034448
69550,0.9097586608872854
51955,0.9801551776470027
77074,0.9764419319784483
67066,0.9679786716019855
8921,0.9618825076502656
43321,0.9363772544248123
26838,0.8659659876680674
76001,0.987035562181163
9514,0.9343725264904
40885,0.9881727385637222
5704,0.9785543968855553
31256,0.904110633927702
110315,0.9574777090389898
51561,0.9560169888030958
71902,0.968527240735653
16074,0.8946659956467713
60383,0.9864715953780906
33852,0.9593152525512961
12757,0.9825105996378525
23087,0.9694282084047962
108034,0.9360545763912813
91691,0.9758469536535966
29603,0.9788279065898281
66676,0.9619697155510075
45190,0.9576563815089312
96402,0.9877600963949945
87704,0.9826785819707287
25897,0.9786400474758167
110005,0.9828644533983318
24229,0.983001462719306
74560,0.9483401633240358
97637,0.8746821855243553
73833,0.9684556190344896
70456,0.9810714468155216
74895,0.9332435773502918
26357,0.9550010058350742
63864,0.9744562368804849
11692,0.9803984115161571
70535,0.977793085685661
75614,0.9663792051795316
3143,0.9214629114810486
82322,0.9461328979050461
58888,0.9886032367148885
65189,0.9697957375984203
12602,0.9525714295445772
98317,0.7538604366523612
108796,0.9838277546719283
26761,0.8673304579544733
6138,0.9729708207729288
8938,0.952413812463867
5320,0.9772056658623947
80180,0.9774710041132982
112127,0.9035020012774101
55190,0.9827450086978968
44455,0.9880851253172208
20283,0.9448011750701585
94841,0.9873556861006149
65748,0.9709192547006908
82021,0.9809518025034651
83949,0.9858052364536467
39076,0.8983569449160618
44776,0.9317725228626701
25150,0.9714361189150104
99588,0.934029082612803
2191,0.966777427930125
74719,0.9844672809513799
96149,0.9642337310605191
65915,0.9735576008663948
109981,0.9442381569205048
52114,0.9808072524953385
92069,0.8703882522362302
42701,0.9860363155906382
25065,0.985388597522264
103611,0.892553775252526
4143,0.8660291953797513
20856,0.9810825901899449
30900,0.8232183886175408
97611,0.98160071224977
39096,0.9898259635601414
39387,0.9732068508954552
90121,0.9718379112803709
27635,0.9764908288347287
21292,0.9900773988033744
96031,0.9863566067724714
105022,0.9791474245280073
18815,0.9771175504470283
10704,0.9318769281440759
48056,0.9220410571743856
72276,0.8688974829645768
36709,0.904414976487224
34571,0.9555488348902678
64045,0.9348226780157114
19298,0.9814686586353417
73101,0.984840388944722
95052,0.8802795035149734
17300,0.8951532076240908
67059,0.9674639210340477
73153,0.9593316818468047
46226,0.8689415213369247
38729,0.933550357112536
32648,0.8689066612258642
82488,0.9732866846289812
39196,0.9796978611144634
27536,0.8821305201046802
20047,0.9486562821038294
81029,0.8839824132281944
50219,0.977895217929121
21059,0.8197934096915501
91396,0.9891392118311518
82908,0.963303483959646
14050,0.9822394385241239
65389,0.9574938650463751
83151,0.9699947091654729
11700,0.997733273603442
77658,0.9526988140981164
78483,0.9763047057119374
83557,0.9729144717643454
45554,0.8865189059850946
27082,0.9134946476020391
68737,0.9858667813619008
21017,0.9868398507813424
56729,0.8739251575678523
106480,0.9373913733770575
103430,0.8785084430266212
53445,0.9616072432923256
102422,0.902873977061144
85252,0.8478801405518891
15608,0.9561644089014452
5861,0.9163870528212296
20995,0.8780893258204213
61658,0.8373370381633862
55574,0.9536734438162504
80410,0.9835015310877634
113960,0.9861826782690428
24140,0.9764850089469059
79870,0.9821519938913467
50124,0.9639470780522355
88653,0.9544386570667337
58859,0.9814544440419539
74574,0.977998711494607
113746,0.9133846487591214
59557,0.8383607925648184
59340,0.9772653121260108
3256,0.9598583552947444
101670,0.9784160498522559
27259,0.9814401281654653
8254,0.9202748398781634
66579,0.9677665303289509
91880,0.9871966653511456
26585,0.9880756344467654
90898,0.8326334569789623
111636,0.9874280788715923
3071,0.9813395637306219
38814,0.9718303172801841
98252,0.9696454081184004
98537,0.8913234626024467
88379,0.9825290626002625
83024,0.9830590253620776
78705,0.9621704843026132
31940,0.6197813156291628
96000,0.9825013030123569
111117,0.9926628954318091
21019,0.9659687707878368
94893,0.9802396356596893
77531,0.9712873517605196
89791,0.9378297020080816
98700,0.9776068122089648
96811,0.9877068136314787
99670,0.9787332390574723
2493,0.976161539848143
44790,0.9784331013610048
111231,0.8971540108485252
47517,0.912984616943149
110642,0.9731635244994928
85203,0.9665190773781345
37137,0.7049667888991339
72957,0.9895751615671008
21494,0.9808522579974474
94445,0.9588513526968011
48908,0.9870225996292474
103595,0.9779143278662563
24377,0.9681367372125348
41088,0.9791677023006714
31352,0.9779289128105678
20337,0.9844702442538112
43366,0.9708810700914564
26421,0.9809690811379708
1362,0.9780171967962663
22646,0.9671573691910931
45138,0.9822444545281166
90442,0.9794857012315615
65718,0.977767747443603
109123,0.9730889466768035
92002,0.9587634360190422
95388,0.9268214293022269
39129,0.9799113045711726
88722,0.9722558078129294
67040,0.9491873849522856
75231,0.9766890535350196
74951,0.9818253887573885
72470,0.9858173084719507
16134,0.44378033701677344
110300,0.9580325230626632
7941,0.8798420999492291
51569,0.9568283986601436
50270,0.8920213391081752
55505,0.9188341201798693
2794,0.9818314509415782
104134,0.8458313686135985
30082,0.9776792697477875
82030,0.9749350429463056
28368,0.9979610730694434
64580,0.9766975319181401
108363,0.9749695755578321
9694,0.9826051284901812
84617,0.9146478720528544
7654,0.9841584791147637
52331,0.9828874416083118
56672,0.9806470639318944
100365,0.8505768077223856
88201,0.9787915416865084
2839,0.9545881317881293
104062,0.9879348610270287
94560,0.947640396113092
76476,0.9873563733719557
68850,0.8878447451167498
108605,0.9060488322276757
106249,0.9822504685244281
60939,0.9855129301492934
103540,0.985123234786253
74962,0.9403075991397052
102355,0.9645382522582826
4229,0.9840868025080105
14278,0.8774741523000463
24496,0.9370359199472672
29971,0.9746938938263876
44609,0.9773808909026378
31535,0.9813732672806261
45890,0.9790096040263438
93301,0.9109260554502405
13601,0.9815454452916168
556,0.956375647554705
90058,0.9760497689048493
45913,0.724727509333421
111889,0.9686040975336594
99810,0.9861264386590998
91179,0.8125261758580467
53693,0.8243397898410648
48548,0.7533239205236244
37479,0.9810845957712405
101332,0.9503122297165664
13092,0.9893483553248388
66144,0.965204845502827
63143,0.987914476921535
37958,0.8462941096271366
82851,0.9792121887146775
94681,0.9828242937187945
18821,0.8950537301298235
86943,0.8957764633444107
31076,0.9889801117499754
58060,0.990865594651565
44048,0.8748932561122919
78586,0.9837144012942742
77687,0.9860607676290141
61371,0.9791957615410064
41741,0.8864531090408322
94679,0.9360374014294004
113128,0.9798738767542831
105966,0.9907292568658728
99356,0.9862677627555303
47726,0.9774397251641279
5326,0.9780267445939418
111500,0.983152491982118
101534,0.9383201212614691
91613,0.9774409697807634
5974,0.8822623158097275
35945,0.9488088397439299
61819,0.0015663343406938906
101467,0.8851358984109393
37597,0.9775723722010291
109268,0.9841427194616191
2718,0.9895996044126109
54252,0.9831164761573876
50977,0.9595851084246465
63433,0.81399901205142
35530,0.9820657918800082
52126,0.9436707597724168
110634,0.9449722232636739
112319,0.9615229109971085
98758,0.4901975468986202
82854,0.9840830179195406
27081,0.9780332559334299
61784,0.9858139803399495
95032,0.9773224464380571
94907,0.9763012566025554
68960,0.981735844600908
81756,0.9441920748405468
18206,0.9784795921001757
65027,0.9764546361820345
33778,0.9778897557164523
62590,0.9322279704292741
100479,0.9327261397803543
92203,0.6080870416988932
49360,0.9879397894509515
69627,0.985293380517518
90607,0.8558643430659213
54737,0.9786738747037383
16906,0.9863353150795447
80161,0.9316071368282088
75260,0.9755800819416923
79595,0.915845398971715
78182,0.8709413514610795
58517,0.9880578383910761
17676,0.9808378082717721
21958,0.971819665140332
17938,0.9855450253824861
2553,0.9821592904383935
61292,0.9763135680243173
14944,0.9759304744572929
58302,0.981939433540409
104514,0.9854028892376407
64978,0.8639702983889358
25192,0.980809838303186
98508,0.9633768966388357
22359,0.9698194839145721
20151,0.9558374358125623
98620,0.9780032645733259
35647,0.9408684086977959
67042,0.9781174747954812
52411,0.991549146430379
27330,0.9413670008194999
52879,0.9658686419997379
89882,0.9818368539737409
62363,0.9731156743482081
104207,0.9760181447609613
18596,0.9746383431744153
102379,0.9870276096619133
3215,0.9596888694582467
95546,0.9546872603153883
99097,0.9581197817317075
19121,0.9859379467199246
27037,0.9647412190231577
35395,0.9811900693462969
82820,0.967819615212307
103947,0.9759637876139394
26739,0.9860242921463489
75828,0.9789676976720268
29600,0.9760808110341735
79988,0.9910402239552464
71355,0.977853670195678
74212,0.9742847218985747
55015,0.9569371461606677
30917,0.9363772665651069
67450,0.9780864485795452
49508,0.9825579289537023
101057,0.970232041809303
19633,0.9852676956798476
85649,0.9648081092213312
90812,0.9327559078633222
61584,0.9729100137805412
51707,0.9801046486411636
19884,0.9809649270255933
109618,0.9016021239146562
36577,0.9728616146945098
22861,0.9496721667302576
9881,0.9711326903015648
71955,0.960193489446969
22063,0.7765091529534004
42553,0.6811596583778211
89255,0.9518923856177443
79397,0.9514424781151403
74131,0.9865989600792179
83512,0.9399246142189593
33466,0.8902498596742591
56609,0.8902007962108474
105287,0.9784505854320257
82353,0.9539195024141578
54888,0.9823064454670174
75644,0.9671101494911167
76660,0.976913876664182
14395,0.9327702382525642
95923,0.9656156101177321
94240,0.9365794396561612
60070,0.9578294922256664
98148,0.9784742449228075
19943,0.9823907209506734
99937,0.924840561078107
43420,0.9858245820425954
72261,0.9847815740011638
86474,0.9749480518494325
53081,0.9651375572684565
21365,0.7083809893143743
7455,0.9594229669925519
81718,0.9771468068398577
33993,0.9567988851287573
65503,0.9885764489612151
10637,0.9617450290468522
72575,0.9386778546554775
48224,0.9692150616465337
65848,0.959370731571764
74170,0.9838319908486473
82207,0.989759466107699
23677,0.9872895917113161
29543,0.9690752410082158
44922,0.9555122190337039
61873,0.9473617810262432
31543,0.9718602859786498
66744,0.9651447505993684
942,0.9705239348604795
107397,0.9847619485575412
26849,0.875261395202474
73100,0.9736154604160465
22903,0.9697800921107271
67519,0.9810777845845586
24598,0.9815176201004925
2670,0.9713374834410978
28163,0.9745511479565399
85064,0.9801072078982395
90248,0.9653356690774773
585,0.9809942981305114
57943,0.9382740607630677
11804,0.9867713471305635
111531,0.9869887696570832
21549,0.9347222160400017
815,0.9847462707412487
97940,0.9756221764279831
91573,0.9690481941209923
13758,0.8715470634739086
96280,0.9078452706773202
89555,0.9408480058933952
94349,0.9768469490144703
68304,0.7649921565055444
79361,0.9743913524774968
58785,0.9878989275905322
113915,0.9704565077129641
83917,0.9845519116248698
104225,0.9861670023154353
55422,0.9665571202387113
87781,0.957325981210358
4645,0.985961533797958
13101,0.9840039942531319
75406,0.9586343979399262
107470,0.9773393578751375
24811,0.9853473223887542
82202,0.9623443932662714
76992,0.9135686409079967
96075,0.9813085072508179
69775,0.9769924311734542
19991,0.9602231924247614
108607,0.9224134272724562
43771,0.9770065180630797
39891,0.9911996375813928
87011,0.8580587378472943
76920,0.9801378141610108
101916,0.925908066786405
6100,0.979417785106093
26606,0.8981658455282849
112921,0.8912633403313254
28624,0.986670504860635
28813,0.9852119394670817
32575,0.9878989688924997
17724,0.9660320730803184
110151,0.9643371296343051
87707,0.9356365330715113
31939,0.9881207623376076
41257,0.9788058664177732
78412,0.9868180006238401
35084,0.9748251236543491
34354,0.9871695630709453
60703,0.9203566361556104
56760,0.9760488817977674
103428,0.9760430038307081
38952,0.9666175759278218
4816,0.9728589321544601
113258,0.8125735446276159
63660,0.9681101021485304
3306,0.9866574478532033
64560,0.9874816143957849
71408,0.9100599081072239
76524,0.9837638349611915
16382,0.973506559300978
111320,0.9803328973658222
71593,0.9704111164977256
74901,0.9867575345920417
91332,0.9846285698391012
88955,0.9828501213315125
11120,0.990782570049279
11059,0.969858074666823
19558,0.9777160682955107
59718,0.9665675826179833
106005,0.9842348907763456
70158,0.9800761094947079
85074,0.9755037010319441
52091,0.9790602067788338
16133,0.9789656429254129
40216,0.9573936927800526
80004,0.9625086493398438
113130,0.8969987591261158
2310,0.9755022293190988
41979,0.920630383014089
42894,0.9789386654132384
69005,0.9656916381080886
86524,0.9837365293035649
108286,0.817496661679848
80607,0.9620208902666033
78203,0.9874487640548937
27006,0.9381590191195618
83677,0.9807489523652455
25774,0.8983828809098429
26330,0.913669572963074
113344,0.922123884630542
67376,0.9753238399967564
16665,0.9536511324508741
59333,0.9792508433866417
95481,0.9594297916715584
13816,0.9423303271853994
20137,0.9589646839903251
53942,0.9516981429217474
15213,0.9815353946831294
32348,0.09097693054311111
88904,0.916409234882969
34924,0.9434131733375728
9702,0.9470955679486386
3060,0.982515412966119
111285,0.9845118763005337
34597,0.9743271854723803
89730,0.9840911588427748
37270,0.8929773155136179
98713,0.9872661746860629
50070,0.97467588557394
25734,0.7794548026435871
109118,0.9790490319539639
99350,0.9884614542893851
71774,0.9805636125512449
88523,0.9529852799916148
79063,0.8204680445532337
72677,0.933404529100359
74076,0.9735122926225248
4447,0.9378027763962282
7964,0.9856195449242701
95170,0.890323512199122
61348,0.9915743724932895
37309,0.9722871532246918
63705,0.9248407270024152
53840,0.8511546982114169
3322,0.9903108091085606
67073,0.9820326904423871
28698,0.9058013753037661
20326,0.9630434176192924
30181,0.983455575195825
57912,0.9144828241965545
37112,0.9875608475514851
101879,0.9826199338367949
44960,0.9661460480059448
14564,0.980335737589826
54687,0.983957087403803
52445,0.9749024373238223
26845,0.9821026070584982
63356,0.9301830708356873
25952,0.9809251604280188
26535,0.8780085075173925
80811,0.9784356811866488
34309,0.9829773705017706
101092,0.9834632339356989
19402,0.9611806842087254
47340,0.9509933499598427
43516,0.9784115865597683
16702,0.9778872106032078
62077,0.9427847246057703
110405,0.9870111933289563
28899,0.4549402157240199
86979,0.943865009182698
33306,0.9718080140888404
49960,0.955669921414165
11486,0.9338014592845898
45184,0.9882059283465602
79540,0.9766659803523372
44422,0.9716920262607439
11928,0.9839574104121785
96611,0.9174175319216641
70650,0.9690211421268101
110138,0.9805881383527967
92348,0.752521644555139
22999,0.7770383897781177
72920,0.9869208025998397
68559,0.9409463583568889
13023,0.9698579708264211
23031,0.9778017634010191
28424,0.9780684886793259
80039,0.970143117180191
63428,0.8954417061160178
45707,0.9627760119137557
74243,0.9835880046155314
8387,0.9765227001681587
210,0.9772641772160856
77212,0.9876089925548353
109688,0.9514223806567221
47524,0.8628435579391358
112001,0.9788891637890537
95228,0.9862130754296465
96495,0.8987297688754332
99117,0.9138784008520899
74357,0.9749136101531368
7573,0.9232301868030813
17922,0.9862974473696887
2543,0.9739611545110369
49674,0.9708808198969762
51068,0.9454320632387465
27555,0.9766307323771999
49007,0.9794230262228546
40388,0.977307059172947
26889,0.9699579881172699
29959,0.9589791179815353
107839,0.899930117165506
58867,0.9621762663222051
8051,0.9815542590847874
47237,0.9438324004499741
36779,0.9414701868760805
66163,0.9765450567291393
104210,0.20348360734773016
9153,0.9834676657380934
4895,0.9419539173191877
91137,0.9800847945289936
81620,0.9911658705664511
71414,0.9337292278439046
21863,0.9649957553376131
11639,0.9413895368070597
104281,0.9863649849622647
56186,0.8808740931800392
85725,0.9859366311115346
27953,0.9485829200667628
918,0.8718768804091769
94522,0.9799302352836091
91243,0.9726827265820982
7625,0.9866053420720853
75492,0.984315814014261
16449,0.9717721239634961
36376,0.9760247569850693
68631,0.9780763602359341
70435,0.8959369881922193
25910,0.9951405008514157
2378,0.9805536164136026
44525,0.9221093431206074
10476,0.9842940599971907
111707,0.8281854767053769
24103,0.9611655329286035
56691,0.8517214477308502
10132,0.9673351568347969
105182,0.9690225325175746
25834,0.9790515752532859
56589,0.8662933068175132
80825,0.9347132698146416
83078,0.962874467958183
77664,0.9530526801980328
37587,0.9583925414979968
34052,0.9816596685849536
9712,0.9704934338903022
9145,0.920666891113875
8344,0.9333201914398511
89322,0.9548262480483913
72509,0.91224612630413
38890,0.9704872530226262
105377,0.7234871332999793
77628,0.8349036170783474
91294,0.9173751451487854
61561,0.9186162697311081
67477,0.9686912040554181
67129,0.975306320054551
13338,0.692605943847166
32712,0.9785039045770157
30266,0.8911397586276738
21698,0.914902264399366
69324,0.9395872490884905
36790,0.9831454188269728
57635,0.9861929818842264
3558,0.9789152122168968
110841,0.9894713151186918
72799,0.9385583425242708
14469,0.9359948761225589
97108,0.9687228423501886
62617,0.9879002207376153
86283,0.974087936921361
42205,0.9803696967628163
110146,0.9582178882917362
103455,0.9723923346231306
38349,0.969523357240535
3155,0.9795319042401547
72554,0.986095472193836
57510,0.9597183132262247
9196,0.7424775995669219
25597,0.9247188371873032
112510,0.9546485179569598
93720,0.9822025513060119
49450,0.9905237299662778
15374,0.8211395242862989
94123,0.9798608610273523
47134,0.9827729111590368
40007,0.9762230322109884
14044,0.7115547839198729
31639,0.9670570521713922
85063,0.4694540972052469
28821,0.861133848955654
37841,0.9682166368219851
50303,0.9131077910529745
100977,0.9317113324133414
19716,0.906022477953572
98392,0.9172427110667166
4289,0.9830256647458152
44045,0.7690503902413788
102070,0.9348870627362474
93335,0.9105141926717567
80845,0.9216232971116531
84192,0.9889490334782367
34344,0.9862481061606967
54648,0.9795117965836819
59378,0.9881763996350861
75443,0.8836254504301927
89041,0.9728962717369016
24027,0.8807662834598933
40261,0.9719309720990814
34863,0.9685368192702535
93477,0.8901672284001043
50595,0.9842695760038009
88760,0.9760617601685505
87954,0.20764143477379915
10538,0.9822391006430639
23086,0.981561367213801
53041,0.9841503126891739
96193,0.8947524438824878
71766,0.9640092902301532
78663,0.9747087546604967
78522,0.9448480629440698
36746,0.9449642267002526
82958,0.9049431227113082
7410,0.9455071678310107
102076,0.971689839519361
59182,0.9783527255443865
935,0.9590308483769932
110653,0.8874836637009356
24918,0.9759304623068882
47258,0.8667636993748675
48516,0.9692124358348772
74044,0.96535846120272
59701,0.9660840885649122
3680,0.969511443260441
66708,0.9790974334384805
41969,0.8995271306150996
65879,0.9892725293036096
37209,0.9713258195017791
672,0.9727938667708423
46946,0.9823490257940243
85720,0.8782082620449546
35304,0.9811043787573055
65011,0.9715141340436609
4193,0.980296951421789
19543,0.9446518944621176
46132,0.8386156869981937
21048,0.9436197226264158
93437,0.9815914765076159
63794,0.9781724663061181
82226,0.9807893409741733
62320,0.9845898118872903
68271,0.9503943569221217
37712,0.8994154837025014
89989,0.830869732346536
108134,0.9745739887777403
45075,0.9887348317719729
36261,0.8855950975515993
51715,0.95722741209045
19243,0.9848476717310459
34299,0.9859645147231905
26001,0.9724962631905447
43889,0.9801121853802274
52993,0.9324023166833384
52081,0.9188615971943738
95657,0.9885180698376251
25722,0.9335738056695099
78176,0.8896608211919894
104112,0.9169850672401464
47064,0.9633930448879847
80741,0.898416078874095
